Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,30,15,3800.0,5229.804050700015,282.0930280001903,11238.892795999845,2435.5,0.5103250722470104,0.2551625361235052,3900,6500,8300,9300,11000,11000,11000,11000,11000,11000,11000
GET,/main,392,0,14,61.97855751276982,3.4658100000797276,2952.0583339999575,74692.25255102041,6.668247610694269,0.0,14,17,23,32,120,300,620,700,3000,3000,3000
GET,/post/100,2,0,8,8.247917999938181,7.852982000031261,8.642853999845101,3189.0,0.03402167148313403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/101,4,0,7,40.4647569998815,6.036258999756683,141.0146910000094,2988.0,0.06804334296626806,0.0,8,8,140,140,140,140,140,140,140,140,140
GET,/post/103,2,0,8.408020000160832,11.852360000034423,8.408020000160832,15.296699999908014,3189.0,0.03402167148313403,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/104,1,0,5.763363999903959,5.763363999903959,5.763363999903959,5.763363999903959,3189.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/105,1,0,8.933815000091272,8.933815000091272,8.933815000091272,8.933815000091272,3189.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/106,1,0,7.656417999896803,7.656417999896803,7.656417999896803,7.656417999896803,3187.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/107,1,0,4.392231000110769,4.392231000110769,4.392231000110769,4.392231000110769,2385.0,0.017010835741567015,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/108,3,0,7,12.562183666432247,6.205934999798046,24.170578999928694,2653.0,0.05103250722470104,0.0,7,7,24,24,24,24,24,24,24,24,24
GET,/post/109,2,0,6.451217999938308,10.613179999950262,6.451217999938308,14.775141999962216,2385.0,0.03402167148313403,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/110,2,0,8.486361999985093,14.633475999971779,8.486361999985093,20.780589999958465,3189.0,0.03402167148313403,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/111,2,0,8,9.071349499890857,7.657611000013276,10.485087999768439,3189.0,0.03402167148313403,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/112,1,0,7.17696599986084,7.17696599986084,7.17696599986084,7.17696599986084,3189.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/114,4,0,10,10.478348750041278,6.298652000168659,14.490885999975944,2787.0,0.06804334296626806,0.0,11,11,14,14,14,14,14,14,14,14,14
GET,/post/116,2,0,6,8.897788499893977,5.557530999794835,12.238045999993119,2787.0,0.03402167148313403,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/12,1,0,6.231105000097159,6.231105000097159,6.231105000097159,6.231105000097159,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/120,1,0,9.246941000128572,9.246941000128572,9.246941000128572,9.246941000128572,3189.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/121,1,0,7.3835880002661725,7.3835880002661725,7.3835880002661725,7.3835880002661725,3189.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/124,2,0,7,7.956975499951113,6.609582999999475,9.304367999902752,2787.0,0.03402167148313403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/127,1,0,7.805673000348179,7.805673000348179,7.805673000348179,7.805673000348179,2385.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/128,1,0,6.851279999864346,6.851279999864346,6.851279999864346,6.851279999864346,3189.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/129,3,0,120.0,916.7919853333236,5.32385500014243,2623.994082999843,2653.0,0.05103250722470104,0.0,120,120,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/post/133,1,0,14.65745399991647,14.65745399991647,14.65745399991647,14.65745399991647,2385.0,0.017010835741567015,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/134,1,0,9.344220999992103,9.344220999992103,9.344220999992103,9.344220999992103,2385.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/135,1,0,7.136409999930038,7.136409999930038,7.136409999930038,7.136409999930038,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/136,1,0,4.995006999706675,4.995006999706675,4.995006999706675,4.995006999706675,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/139,1,0,7.53798599998845,7.53798599998845,7.53798599998845,7.53798599998845,2385.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/14,1,0,5.623784999897907,5.623784999897907,5.623784999897907,5.623784999897907,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/140,2,0,5.874323000170989,5.7506825000928075,5.627042000014626,5.874323000170989,2385.0,0.03402167148313403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/141,1,0,6.038074000116467,6.038074000116467,6.038074000116467,6.038074000116467,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/144,2,0,5,6.711465499847691,4.822812999918824,8.600117999776558,2787.0,0.03402167148313403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/145,1,0,8.118364999972982,8.118364999972982,8.118364999972982,8.118364999972982,2385.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/147,1,0,155.11672499997076,155.11672499997076,155.11672499997076,155.11672499997076,2385.0,0.017010835741567015,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/148,2,0,5.113857000196731,5.882872000029238,5.113857000196731,6.651886999861745,2787.0,0.03402167148313403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/15,1,0,10.446429000012358,10.446429000012358,10.446429000012358,10.446429000012358,2385.0,0.017010835741567015,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/150,1,0,8.035715999994864,8.035715999994864,8.035715999994864,8.035715999994864,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/151,2,0,12,11.8331324998735,11.506321999831925,12.159942999915074,2787.0,0.03402167148313403,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/153,1,0,109.05044699984501,109.05044699984501,109.05044699984501,109.05044699984501,2385.0,0.017010835741567015,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/154,1,0,6.70187600007921,6.70187600007921,6.70187600007921,6.70187600007921,3189.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/156,2,0,4.738473000088561,4.670316000101593,4.602159000114625,4.738473000088561,2385.0,0.03402167148313403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/157,1,0,4.212569000173971,4.212569000173971,4.212569000173971,4.212569000173971,2385.0,0.017010835741567015,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/16,1,0,6.044279999969149,6.044279999969149,6.044279999969149,6.044279999969149,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/160,1,0,12.951663999956509,12.951663999956509,12.951663999956509,12.951663999956509,2385.0,0.017010835741567015,0.0,13,13,13,13,13,13,13,13,13,13,13
