Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530026,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530028,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530029,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530030,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530031,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530032,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530033,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530034,35,,Aggregated,0.000000,0.000000,4800,4800,5400,5400,5700,5800,5800,5800,5800,5800,5800,15,15,4800.0,4716.686828799963,3823.1689489998644,5821.565620999991,47.0
1781530035,40,,Aggregated,0.000000,0.000000,3400,3900,4500,4800,5400,5700,5800,5800,5800,5800,5800,34,22,3400.0,3083.472024147074,509.65588600001865,5821.565620999991,872.1764705882352
1781530036,45,,Aggregated,0.625000,0.625000,1100,2900,3400,3800,4800,5400,5800,9700,9700,9700,9700,74,36,1100.0,2125.4091558108134,176.6539370000828,9652.67161499969,7637.648648648648
1781530037,50,,Aggregated,3.111111,2.222222,990,1600,3000,3400,4800,5700,10000,10000,11000,11000,11000,106,40,990.0,1937.3896707547062,176.6539370000828,10973.936292999952,14908.688679245282
1781530038,50,,Aggregated,6.800000,3.400000,670,1100,1700,2900,4500,5400,10000,11000,12000,12000,12000,144,45,650.0,1612.080622249984,7.123899999896821,11539.50672100018,11556.277777777777
1781530039,50,,Aggregated,9.500000,4.000000,500,990,1200,2000,3900,5400,10000,11000,12000,12000,12000,171,45,500.0,1360.3513925789355,4.405472000144073,11539.50672100018,10108.181286549707
1781530040,50,,Aggregated,9.500000,4.000000,470,880,1100,1600,3800,5400,10000,11000,12000,12000,12000,184,45,460.0,1269.9268371358655,4.405472000144073,11539.50672100018,12123.532608695652
1781530041,50,,Aggregated,16.500000,4.500000,500,980,1100,1500,3800,5400,10000,11000,12000,12000,12000,199,46,500.0,1244.3612935527688,4.405472000144073,11539.50672100018,16105.628140703517
1781530042,50,,Aggregated,18.400000,4.500000,500,900,1100,1200,3400,4800,9700,10000,12000,12000,12000,235,46,500.0,1154.4908286085063,4.405472000144073,11539.50672100018,14000.068085106383
1781530043,50,,Aggregated,18.600000,4.500000,500,790,1100,1200,3000,4800,5800,10000,12000,12000,12000,257,46,500.0,1087.4954585836558,4.405472000144073,11539.50672100018,20340.918287937744
1781530044,50,,Aggregated,23.000000,4.600000,470,670,990,1100,2900,4500,5800,10000,12000,12000,12000,293,46,470.0,984.4904275597228,4.405472000144073,11539.50672100018,19743.621160409555
1781530045,50,,Aggregated,24.800000,4.600000,450,640,950,1100,2200,3900,5700,10000,12000,12000,12000,308,46,450.0,950.5644846493498,4.405472000144073,11539.50672100018,20425.964285714286
