Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,50,45,2200.0,3148.6248524399534,61.056542999722296,9856.749720000153,524.7,0.8444904197291169,0.7600413777562052,3100,4100,4400,5300,8700,9300,9900,9900,9900,9900,9900
GET,/main,540,0,240.0,379.8858784500031,3.757893000056356,1869.023467000261,48709.54074074074,9.120496533074462,0.0,250,430,600,780,1000,1200,1500,1700,1900,1900,1900
GET,/post/1,6,2,37,187.18276950009263,5.901148000248213,697.2389800002929,1606.6666666666667,0.10133885036749402,0.033779616789164676,71,71,300,300,700,700,700,700,700,700,700
GET,/post/10,1,0,6.306710999979259,6.306710999979259,6.306710999979259,6.306710999979259,2385.0,0.016889808394582338,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/100,4,0,8.331197000188695,98.72824599995056,8.331197000188695,332.14517900023566,2385.0,0.06755923357832935,0.0,46,46,330,330,330,330,330,330,330,330,330
GET,/post/101,1,0,7.375000000138243,7.375000000138243,7.375000000138243,7.375000000138243,2385.0,0.016889808394582338,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/103,1,0,413.20410399976026,413.20410399976026,413.20410399976026,413.20410399976026,2385.0,0.016889808394582338,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/post/104,2,0,6.452841000282206,452.4153575002856,6.452841000282206,898.377874000289,2385.0,0.033779616789164676,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/post/105,2,0,7,7.040119000293998,6.6625940003177675,7.417644000270229,2385.0,0.033779616789164676,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/106,1,0,8.988805999706528,8.988805999706528,8.988805999706528,8.988805999706528,2385.0,0.016889808394582338,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/108,4,0,81,474.29228549992786,8.26425199966252,973.0479179997928,2385.0,0.06755923357832935,0.0,830,830,970,970,970,970,970,970,970,970,970
GET,/post/11,3,0,560.0,572.9009066667459,478.86424399985117,684.2931470000622,2385.0,0.05066942518374701,0.0,560,560,680,680,680,680,680,680,680,680,680
GET,/post/110,1,0,570.3661869997632,570.3661869997632,570.3661869997632,570.3661869997632,3189.0,0.016889808394582338,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/post/111,2,0,410.0,489.2797679999603,407.68630499997016,570.8732309999505,2385.0,0.033779616789164676,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/post/113,2,0,10,26.3901429998441,9.717296999951941,43.06298899973626,2385.0,0.033779616789164676,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/post/115,2,0,9.232889000031719,123.22764850000567,9.232889000031719,237.22240799997962,3189.0,0.033779616789164676,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/post/116,3,0,65,128.89434699991398,9.591900000032183,311.7204430000129,2921.0,0.05066942518374701,0.0,65,65,310,310,310,310,310,310,310,310,310
GET,/post/117,2,0,300.0,751.5588960000059,295.09925100001055,1208.0185410000013,2385.0,0.033779616789164676,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/118,1,0,456.359103000068,456.359103000068,456.359103000068,456.359103000068,2385.0,0.016889808394582338,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/post/119,3,0,920.0,642.1982533332388,12.818851999782055,995.7923360002496,2653.0,0.05066942518374701,0.0,920,920,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/120,4,0,15,75.50405899996804,6.652909999957046,259.69768699997076,2586.0,0.06755923357832935,0.0,21,21,260,260,260,260,260,260,260,260,260
GET,/post/121,1,0,347.8981630000817,347.8981630000817,347.8981630000817,347.8981630000817,2385.0,0.016889808394582338,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/post/122,3,0,170.0,213.95384199998566,103.34891399998014,365.3583959999196,2385.0,0.05066942518374701,0.0,170,170,370,370,370,370,370,370,370,370,370
GET,/post/123,3,0,120.0,416.3064679999782,6.988527999965299,1121.4073720002489,2385.0,0.05066942518374701,0.0,120,120,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/124,1,0,707.5376309999228,707.5376309999228,707.5376309999228,707.5376309999228,2385.0,0.016889808394582338,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/post/125,3,0,8,318.6469313335086,6.7118480001227,941.5713960001995,2385.0,0.05066942518374701,0.0,8,8,940,940,940,940,940,940,940,940,940
GET,/post/126,1,0,42.78698899997835,42.78698899997835,42.78698899997835,42.78698899997835,2385.0,0.016889808394582338,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/post/127,4,0,340.0,449.0206205000504,8.070626000062475,910.8471019999342,2586.0,0.06755923357832935,0.0,540,540,910,910,910,910,910,910,910,910,910
GET,/post/128,2,0,5.40743300007307,90.3000289999909,5.40743300007307,175.19262499990873,2385.0,0.033779616789164676,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/13,4,0,6,43.28272275006384,5.103571999825363,154.8889410000811,2585.25,0.06755923357832935,0.0,8,8,150,150,150,150,150,150,150,150,150
GET,/post/130,2,0,9,135.02316450012586,8.993663000183005,261.0526660000687,2787.0,0.033779616789164676,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/post/131,1,0,13.397715999872162,13.397715999872162,13.397715999872162,13.397715999872162,3189.0,0.016889808394582338,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/132,2,0,11.364174999926036,94.03569400001288,11.364174999926036,176.70721300009973,2385.0,0.033779616789164676,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/133,4,0,13,86.94714574994578,7.6168069999766885,314.13532499982466,2385.0,0.06755923357832935,0.0,13,13,310,310,310,310,310,310,310,310,310
