Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530232,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530233,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530234,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530235,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530236,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530237,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530238,35,,Aggregated,0.000000,0.000000,5300,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,9,9,5300.0,4920.109188111029,4308.858980999958,5405.203980999886,47.0
1781530239,40,,Aggregated,0.000000,0.000000,900,1500,3100,4100,4400,5400,5400,5400,5400,5400,5400,74,35,830.0,1670.2110587567663,87.17478700009451,5405.203980999886,1279.1891891891892
1781530240,45,,Aggregated,1.285714,1.285714,690,1500,2200,3100,4400,5400,8700,8900,8900,8900,8900,91,40,690.0,1568.3595766483381,7.627782000326988,8869.128318999628,1419.7142857142858
1781530241,50,,Aggregated,4.875000,3.125000,390,800,1500,2200,4400,5400,9300,9300,9900,9900,9900,129,46,390.0,1425.2777956278862,7.627782000326988,9856.749720000153,5361.976744186047
1781530242,50,,Aggregated,9.444444,4.444444,340,430,910,1500,4100,5400,8900,9300,9900,9900,9900,160,46,340.0,1179.5173223562388,4.968073999862099,9856.749720000153,10762.4
1781530243,50,,Aggregated,10.300000,4.000000,300,420,700,1000,4100,5400,8900,9300,9900,9900,9900,179,46,300.0,1057.7195847094874,3.9128439998421527,9856.749720000153,12539.899441340782
1781530244,50,,Aggregated,14.300000,4.600000,300,420,700,1000,4100,5300,8900,9300,9900,9900,9900,181,46,300.0,1053.6109274475073,3.9128439998421527,9856.749720000153,15070.038674033149
1781530245,50,,Aggregated,17.100000,4.600000,340,690,1200,1500,3100,5100,8700,9300,9900,9900,9900,205,46,340.0,1074.372115004868,3.9128439998421527,9856.749720000153,20581.853658536584
1781530246,50,,Aggregated,18.000000,4.600000,410,900,1300,1500,3100,4400,8700,9300,9900,9900,9900,241,46,410.0,1078.2935721742656,3.9128439998421527,9856.749720000153,19850.1867219917
1781530247,50,,Aggregated,18.300000,4.600000,390,830,1300,1500,2200,4400,5400,9300,9900,9900,9900,253,46,390.0,1030.6182196995999,3.9128439998421527,9856.749720000153,22809.600790513832
1781530248,50,,Aggregated,22.500000,4.600000,370,700,1100,1400,2200,4300,5400,9300,9900,9900,9900,280,46,370.0,965.146827203569,3.9128439998421527,9856.749720000153,24259.764285714286
1781530249,50,,Aggregated,24.500000,4.600000,340,680,910,1300,2000,4100,5400,8900,9900,9900,9900,308,46,330.0,892.989014915581,3.9128439998421527,9856.749720000153,25379.948051948053
1781530250,50,,Aggregated,24.700000,3.700000,300,500,900,1200,1800,4100,5400,8900,9900,9900,9900,335,46,300.0,829.1157477552223,3.9128439998421527,9856.749720000153,26385.20895522388
1781530251,50,,Aggregated,25.700000,2.100000,300,430,830,1100,1800,4100,5400,8900,9900,9900,9900,346,46,300.0,811.823320063578,3.9128439998421527,9856.749720000153,27008.71387283237
1781530252,50,,Aggregated,23.200000,0.600000,340,620,900,1100,1700,4100,5400,8900,9900,9900,9900,379,46,340.0,807.9330908865404,3.9128439998421527,9856.749720000153,27398.39313984169
1781530253,50,,Aggregated,24.100000,0.600000,330,540,830,990,1700,3100,5400,8700,9900,9900,9900,401,46,330.0,773.4536407780549,3.9128439998421527,9856.749720000153,27221.356608478804
1781530254,50,,Aggregated,21.100000,0.000000,310,430,800,910,1600,3100,5400,8700,9900,9900,9900,432,46,300.0,723.8679209675919,3.9128439998421527,9856.749720000153,26554.472222222223
1781530255,50,,Aggregated,22.200000,0.000000,300,410,700,900,1500,3100,5300,8700,9900,9900,9900,459,46,300.0,686.7717386078435,3.9128439998421527,9856.749720000153,27225.348583877996
1781530256,50,,Aggregated,23.100000,0.000000,290,400,690,900,1500,3100,5300,8700,9900,9900,9900,477,46,290.0,664.0660189979037,3.9128439998421527,9856.749720000153,27295.765199161426
1781530257,50,,Aggregated,25.700000,0.000000,300,430,690,900,1500,2200,5100,5400,9900,9900,9900,502,46,300.0,664.5334534920344,3.9128439998421527,9856.749720000153,27971.98406374502
1781530258,50,,Aggregated,24.300000,0.000000,300,410,680,830,1400,2200,5100,5400,9900,9900,9900,533,46,300.0,637.7627199343351,3.6738630001309502,9856.749720000153,28287.619136960602
1781530259,50,,Aggregated,23.200000,0.000000,290,400,640,820,1400,2200,4400,5400,9900,9900,9900,557,46,290.0,610.6654517468602,3.6738630001309502,9856.749720000153,27172.971274685817
1781530260,50,,Aggregated,26.400000,0.000000,270,390,600,800,1400,2200,4400,5400,9900,9900,9900,582,46,260.0,591.7888253762928,3.6738630001309502,9856.749720000153,26938.407216494845
1781530261,50,,Aggregated,24.300000,0.000000,230,380,540,700,1300,2000,4400,5400,9900,9900,9900,612,46,230.0,563.2136969836664,3.4071549998770934,9856.749720000153,25734.808823529413
1781530262,50,,Aggregated,24.700000,0.000000,220,370,500,690,1300,2000,4400,5400,9900,9900,9900,633,46,220.0,547.3666409052182,3.4071549998770934,9856.749720000153,26482.695102685622
1781530263,50,,Aggregated,24.600000,0.000000,220,370,530,700,1300,2000,4400,5400,9900,9900,9900,640,46,220.0,547.9381004765669,3.4071549998770934,9856.749720000153,26971.771875
1781530264,50,,Aggregated,26.100000,0.000000,240,390,600,800,1300,1800,4300,5400,9900,9900,9900,682,46,240.0,551.9811347815305,3.4071549998770934,9856.749720000153,26165.42521994135
1781530265,50,,Aggregated,24.100000,0.000000,230,380,550,760,1200,1800,4300,5400,9900,9900,9900,698,46,220.0,540.238711713474,3.4071549998770934,9856.749720000153,26311.57163323782
1781530266,50,,Aggregated,23.200000,0.000000,210,370,530,690,1200,1700,4300,5400,9900,9900,9900,733,46,210.0,521.2520125907284,3.4071549998770934,9856.749720000153,26483.407912687584
1781530267,50,,Aggregated,24.700000,0.000000,190,360,500,680,1200,1700,4100,5400,9900,9900,9900,759,46,190.0,506.05997636364253,3.4071549998770934,9856.749720000153,26293.599472990776
1781530268,50,,Aggregated,23.800000,0.000000,190,360,500,680,1100,1700,4100,5400,9900,9900,9900,761,46,190.0,506.2019749540142,3.4071549998770934,9856.749720000153,27496.712220762154
1781530269,50,,Aggregated,26.500000,0.000000,230,390,550,700,1100,1700,4100,5400,9900,9900,9900,803,47,230.0,516.0801009240389,3.4071549998770934,9856.749720000153,27380.098381070984
1781530270,50,,Aggregated,24.000000,0.000000,220,390,550,690,1100,1600,4100,5400,9900,9900,9900,828,47,220.0,505.2587306799547,3.4071549998770934,9856.749720000153,27208.141304347828
