Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,50,40,3300.0,3824.984215520035,38.339501000336895,10029.776264999782,1002.4,0.8415955951839919,0.6732764761471934,3300,3900,4900,5900,9600,9700,10000,10000,10000,10000,10000
GET,/main,550,0,110.0,254.6925788345414,3.6369809999996505,1665.4979029999595,91854.78545454546,9.25755154702391,0.0,120,240,370,490,760,1000,1300,1400,1700,1700,1700
GET,/post/1,2,0,6.454802000007476,407.3819689999709,6.454802000007476,808.3091359999344,2385.0,0.033663823807359675,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/post/100,5,0,87,153.2779537999886,11.876827999913075,324.44856800020716,2385.0,0.08415955951839918,0.0,87,280,280,320,320,320,320,320,320,320,320
GET,/post/102,1,0,5.641092999667308,5.641092999667308,5.641092999667308,5.641092999667308,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/103,4,0,9,69.17520675006017,6.961319999845728,154.10963500016805,2586.0,0.06732764761471935,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/post/105,1,0,184.89261599961537,184.89261599961537,184.89261599961537,184.89261599961537,2385.0,0.016831911903679837,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/106,3,0,350.0,274.949228999958,10.157673999856343,469.380092999927,2652.3333333333335,0.05049573571103951,0.0,350,350,470,470,470,470,470,470,470,470,470
GET,/post/107,2,0,6.058110000140005,7.056159500052672,6.058110000140005,8.05420899996534,2385.0,0.033663823807359675,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/108,1,0,8.309688000281312,8.309688000281312,8.309688000281312,8.309688000281312,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/109,2,0,7.174924000082683,354.7631859999001,7.174924000082683,702.3514479997175,2385.0,0.033663823807359675,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/post/11,1,0,10.244839000279171,10.244839000279171,10.244839000279171,10.244839000279171,3186.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/111,5,0,19,95.9581888001594,4.978663000201777,275.01675300027273,2385.0,0.08415955951839918,0.0,19,170,170,280,280,280,280,280,280,280,280
GET,/post/112,3,0,18,142.69516833352705,9.728194000217627,400.7276570000613,2921.0,0.05049573571103951,0.0,18,18,400,400,400,400,400,400,400,400,400
GET,/post/113,1,0,24.187951999920188,24.187951999920188,24.187951999920188,24.187951999920188,3189.0,0.016831911903679837,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/post/114,5,0,12,202.99024999985704,8.23728499972276,647.638089999873,2385.0,0.08415955951839918,0.0,12,340,340,650,650,650,650,650,650,650,650
GET,/post/116,1,0,10.154526999940572,10.154526999940572,10.154526999940572,10.154526999940572,3189.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/117,1,0,5.217064000134997,5.217064000134997,5.217064000134997,5.217064000134997,2385.0,0.016831911903679837,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/118,3,0,9.207513000092149,218.96897666692894,9.207513000092149,638.3443450004052,2385.0,0.05049573571103951,0.0,9,9,640,640,640,640,640,640,640,640,640
GET,/post/119,1,0,6.8397599998206715,6.8397599998206715,6.8397599998206715,6.8397599998206715,2385.0,0.016831911903679837,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/12,2,0,160.0,159.3610559998524,155.33338999966873,163.38872200003607,2385.0,0.033663823807359675,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/120,3,0,230.0,238.02957499992772,12.560960999962845,466.8621959999655,2653.0,0.05049573571103951,0.0,230,230,470,470,470,470,470,470,470,470,470
GET,/post/122,1,0,19.288009999854694,19.288009999854694,19.288009999854694,19.288009999854694,3189.0,0.016831911903679837,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/post/123,2,0,8,43.858939999836366,7.728140999915922,79.98973899975681,2385.0,0.033663823807359675,0.0,80,80,80,80,80,80,80,80,80,80,80
