Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,50,40,2800.0,3996.338068119958,19.408525000017107,11842.662153999754,1002.6,0.8397992117944402,0.6718393694355521,2800,3900,5500,5700,11000,11000,12000,12000,12000,12000,12000
GET,/main,557,0,100.0,264.2803989246006,4.019432999939454,1901.989464000053,94248.60323159785,9.355363219390064,0.0,100,210,340,500,890,1100,1200,1300,1900,1900,1900
GET,/post/1,1,0,7.40500499978225,7.40500499978225,7.40500499978225,7.40500499978225,2385.0,0.016795984235888805,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/10,1,0,89.96692400023676,89.96692400023676,89.96692400023676,89.96692400023676,2385.0,0.016795984235888805,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/post/100,1,0,604.1046139998798,604.1046139998798,604.1046139998798,604.1046139998798,3189.0,0.016795984235888805,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/post/101,2,0,6,48.015694500008976,5.744743999912316,90.28664500010564,2385.0,0.03359196847177761,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/post/103,1,0,584.4187400002738,584.4187400002738,584.4187400002738,584.4187400002738,2385.0,0.016795984235888805,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/post/104,1,0,10.446984999816777,10.446984999816777,10.446984999816777,10.446984999816777,3189.0,0.016795984235888805,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/105,2,0,200.91462000027605,596.5648540000075,200.91462000027605,992.2150879997389,2385.0,0.03359196847177761,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/post/106,1,0,8.012987999791221,8.012987999791221,8.012987999791221,8.012987999791221,2385.0,0.016795984235888805,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/107,2,0,12,158.49580400004015,11.66385300030015,305.32775499978015,2385.0,0.03359196847177761,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/108,1,0,372.2880260002057,372.2880260002057,372.2880260002057,372.2880260002057,3189.0,0.016795984235888805,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/post/109,3,0,510.0,417.55360733335084,81.95307200003299,663.0690819997653,2385.0,0.05038795270766641,0.0,510,510,660,660,660,660,660,660,660,660,660
GET,/post/11,2,0,8.47836200000529,517.679929499991,8.47836200000529,1026.8814969999767,2385.0,0.03359196847177761,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/110,1,0,1078.7242979999974,1078.7242979999974,1078.7242979999974,1078.7242979999974,2385.0,0.016795984235888805,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/111,2,0,110.0,651.8860390001464,107.20367700014322,1196.5684010001496,2787.0,0.03359196847177761,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/112,2,0,220.0,379.9677399999837,218.14952099975926,541.7859590002081,2385.0,0.03359196847177761,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/post/113,1,0,6.5274939997834736,6.5274939997834736,6.5274939997834736,6.5274939997834736,3189.0,0.016795984235888805,0.0,7,7,7,7,7,7,7,7,7,7,7
